1.47206,-1.02452,-0.962306,0.181714,0.270902,-0.467917,1.22121,0.330444,1.74185,-1.79343
0.518474,-0.79345,-1.21084,0.88665,1.1079,-0.136427,0.899879,1.06815,1.43965,-2.00159
0.390254,-0.165085,-1.20079,1.38302,1.42792,-0.164581,0.186902,1.46392,1.84303,-1.3671
0.697646,0.159699,-0.762868,1.46081,1.60268,0.272698,-0.107106,1.32325,1.51377,-1.32979
1.43896,0.276405,-0.967495,1.63778,1.91855,-0.327389,-0.530205,1.23174,1.6135,-1.60303
1.64435,0.339877,-0.931343,1.61648,2.00758,-0.864249,-0.412446,1.06185,1.86539,-1.20259
1.60748,0.476548,-0.447078,0.644836,2.11499,-0.030374,-0.28598,0.794911,1.42582,-1.03156
1.07521,0.609488,-0.0927694,0.342441,2.09839,0.332304,-0.553024,1.01628,1.26778,-1.06822
0.838136,-0.261801,0.122369,0.76128,1.39713,-0.415672,0.0182424,1.11739,1.22187,-1.52145
0.816671,-0.603545,-0.198256,0.677005,1.66496,-1.28923,-0.433699,1.08901,1.23197,-1.27893
0.906203,-0.953062,-0.261147,1.28324,1.11483,-0.841878,-0.0286691,1.01662,1.1378,-1.36415
0.924991,-0.804976,-0.42358,1.0975,0.849974,-0.422362,0.0153296,0.565433,0.44018,-0.317975
0.829699,0.020182,-0.326455,1.0312,0.824794,-0.177908,-0.0424929,0.524352,0.616013,-0.250216
0.742337,-0.0960463,-0.518767,1.08886,0.664581,0.0163647,0.072297,0.127326,0.682374,0.332105
1.02447,-1.12086,-0.210932,0.945173,1.50738,-0.10676,0.027797,-0.0600083,0.349267,-0.00902385
1.11881,-0.732117,-0.21409,1.1552,0.991204,0.409789,0.565601,0.125831,0.248278,0.0995512
0.91028,-0.564052,-0.373027,0.963431,0.928093,0.85414,0.0231346,-0.092837,-0.0929386,0.134275
0.944601,-0.371798,-0.404526,1.03791,1.74492,0.821836,0.661868,-0.669098,-0.0724314,-0.0589912
0.629289,-0.649356,-1.08196,1.45373,1.59994,0.212633,0.781067,-0.710717,0.333197,0.183469
-0.00297845,0.0511831,-0.710205,1.29816,2.17991,-0.296209,0.364073,-0.862523,-0.0612373,0.00603286
-0.234619,0.541503,-1.29493,0.82296,1.43986,0.153028,0.24544,-0.68917,0.00832586,-0.542954
-0.0903143,0.594495,-1.66593,1.11325,1.00288,0.431703,-0.341076,-0.782068,0.0121914,-0.155755
0.0290098,0.788187,-1.86946,1.11343,0.943648,0.473237,0.0893055,0.130821,0.854853,0.0308564
-0.385014,0.784608,-1.96821,0.648733,0.996243,0.499383,-0.403704,-0.177434,0.872122,-0.155634
-0.186979,0.99822,-1.42518,-0.0366982,1.51402,0.765662,-0.658935,-0.568707,0.455414,0.725029
0.227033,0.664277,-1.53251,0.234435,1.5231,0.69897,-0.915675,-0.810036,1.22446,0.684294
0.271537,0.645766,-1.61549,0.243537,1.93079,1.02836,-0.426561,-1.00551,1.6767,0.853442
0.144505,0.625685,-1.16356,0.89996,1.79945,0.582404,0.211516,-1.03011,1.95125,0.178859
-0.648956,0.0491897,-0.853823,0.476303,1.17589,0.243764,0.527066,-0.607527,2.11147,-0.026645
-1.21974,0.355247,-1.41864,0.325663,0.708678,-0.111654,0.712371,-0.605486,1.83448,0.194901
-0.699358,0.794877,-1.83954,0.217791,1.05908,0.498602,0.125317,-1.38819,2.5793,0.150133
-1.07069,0.73174,-1.4244,0.055364,1.25855,0.36908,-0.116014,-1.09494,2.48601,0.440603
-1.77538,0.23381,-1.22953,-1.20054,1.42916,0.936717,0.661678,-1.02421,2.58233,0.546674
-1.53382,0.246505,-1.23299,-1.45184,1.13064,1.05074,1.2998,-0.741008,2.15654,0.0572522
-0.884959,0.0405241,-1.02936,-1.58709,0.843427,0.929337,1.67074,-0.0430557,2.20438,-0.272329
-0.740809,-0.296617,-0.877191,-1.65537,1.46491,1.69781,1.64793,0.130144,1.86862,0.419606
-1.23174,-0.0600045,-0.863798,-1.43484,1.33995,1.63736,1.4132,0.0858764,1.57033,0.702151
-1.5455,-0.0475131,-0.737895,-0.855306,1.00043,1.79796,1.32494,0.423603,1.51188,0.489352
-1.3422,0.225624,-0.0890968,-1.03926,1.39974,1.70992,1.78903,0.612617,1.4563,0.895939
-1.43317,-0.0457266,0.333978,-1.34325,0.820941,1.82826,1.33243,0.692142,0.861884,0.6577
1.38436,-0.613964,-1.90571,-0.0834432,1.44555,-0.50896,0.608498,0.693749,2.47774,-1.4449
1.92211,-0.987428,-1.88699,0.880713,1.50152,-0.578819,0.0534105,0.972465,1.77168,-1.15351
1.45349,-0.0100703,-1.20969,1.0172,1.56703,-0.74944,-0.00415301,0.978984,1.25046,-1.14047
1.5546,-0.51677,-1.21179,0.609201,1.98505,-0.763874,-0.400198,0.697935,1.43028,-1.35925
1.10779,-0.509224,-0.570453,0.669718,1.84471,-0.568708,-0.813447,0.783038,1.86426,-1.41336
1.27669,-0.242579,-0.841528,0.435862,1.35576,-0.701655,-0.667124,0.654625,1.61222,-1.01011
1.38231,-0.601139,-0.315718,0.257139,1.39138,-1.1168,-0.499367,0.536501,1.32681,-1.05044
1.18638,-0.147953,-0.207254,0.252086,1.3994,-0.873659,-0.699892,0.576002,1.491,-1.42723
0.598811,0.0550991,-0.686637,0.290958,1.07645,-1.00987,-0.352246,0.938955,1.22565,-0.921148
0.572297,0.183977,-0.695645,0.51625,0.920071,-1.21103,-0.800253,0.152163,1.69389,-1.18282
0.526784,-0.388546,-0.85462,0.717116,1.58515,-1.31204,-0.344206,0.340237,1.73782,-0.901579
0.457419,-0.687032,-1.19797,0.191708,1.87502,-1.0236,-0.307482,0.554469,1.17186,-1.00335
0.58458,-1.10934,-1.31503,0.825244,2.00038,-0.478083,-0.587748,0.456718,0.560248,-0.876914
0.749112,-1.14559,-1.00965,0.797582,1.65731,0.187878,-0.377343,-0.170076,0.974831,-0.615312
0.123078,-0.780306,-1.04832,1.11227,1.46936,0.290762,-0.0347546,-0.468589,1.29919,-0.79738
0.493398,-0.241973,-0.840554,1.64501,1.62748,0.178595,-0.328492,-0.8081,1.22677,-0.322876
0.400783,-0.174576,-1.33176,1.4271,1.59622,0.342685,-0.50022,-0.370445,0.79168,-0.296684
0.493378,0.19676,-1.61152,1.59999,2.03911,0.0952392,-0.848959,-0.537344,0.113657,-0.362485
0.122227,0.0921074,-1.21144,1.41905,2.61441,0.138835,-0.476346,-0.555439,0.443077,0.0173249
0.212962,0.18391,-1.6391,1.26453,2.89113,0.287733,-0.719178,-0.176979,0.253063,-0.231908
0.155971,0.313406,-1.15735,1.03587,2.87026,0.490705,-0.71652,-0.23974,0.0218677,-0.748554
-0.278996,0.644907,-1.13522,0.6679,2.69066,1.16645,-0.724125,-0.609154,0.106467,-0.580163
-0.604318,0.725589,-1.3408,0.0328472,2.53589,1.32434,-1.60053,-0.416066,0.339975,-0.238076
-0.268241,0.360588,-1.05651,-0.00681825,2.6058,1.35211,-0.415322,-0.0983371,0.51977,0.0583343
-0.119208,0.00295467,-0.59846,-0.424467,1.91273,1.49018,-0.329946,-0.686929,0.600164,0.324771
-0.0851836,0.373126,-0.233992,-0.436955,1.65407,1.45382,0.350662,-1.3934,0.508387,0.296571
0.283485,0.729696,-0.578561,-0.312073,2.06017,1.60816,-0.15005,-1.1892,1.09873,-0.0807982
-0.166265,0.609999,-1.26171,-0.117734,1.51428,0.545957,0.86483,-0.884599,1.52887,-0.0248141
-0.246891,0.299367,-0.703162,-0.0833573,1.72112,0.173348,0.691831,-1.00292,2.08317,-0.112212
-0.526452,0.528248,-0.716585,-0.09124,1.46026,0.109986,0.782434,-1.02575,2.44743,-0.492949
-0.957374,0.885682,-1.20581,-0.543965,1.56087,-0.0343936,1.02115,-0.85937,1.8606,-0.994459
-1.23481,0.640378,-1.55103,-0.72396,0.856733,0.0166087,1.19049,-0.137407,1.81005,-0.448643
-0.758599,-0.0918117,-0.917256,-0.752758,0.591213,0.29922,1.30736,0.110195,2.1346,-0.554329
-0.822321,-0.331996,-1.24516,-1.14005,0.832423,0.387376,1.35599,0.0366933,1.73404,-0.576127
-0.561216,-0.541873,-1.19548,-0.782031,1.18322,0.599015,1.10016,-0.353835,2.08723,-0.627946
-0.295147,-0.0651748,-1.14256,-1.03226,1.10137,0.125423,1.44354,0.262024,1.26062,-0.623588
-0.993123,-0.112612,-0.848856,-0.92964,1.06095,1.16546,1.75869,0.575569,0.806959,-0.166254
-0.793696,-0.0710624,-0.279414,-0.890422,0.704729,1.59738,1.90714,0.679601,0.540763,0.243178
-0.569236,-0.339113,0.137125,-1.35937,0.745558,1.19475,1.498,0.643838,0.0307398,-0.241456
-0.819205,-0.119691,1.04484,-1.24606,0.412314,0.777289,0.674899,0.444356,-0.166497,-0.583742
1.69569,-0.744635,-0.890282,0.00804351,2.44451,-0.935088,-1.10021,1.27237,1.51851,-1.2409
1.40657,-1.13298,-1.04791,-0.601976,2.80132,-1.08132,-1.64015,0.745857,1.55442,-0.923405
1.85257,-1.27483,-0.808946,-0.376057,2.25022,-1.2425,-1.45712,0.529307,1.07277,-0.353442
1.4588,-0.787062,-1.4354,-0.240842,2.38463,-1.33398,-1.29013,0.771274,1.27286,-0.303504
1.0372,-0.435063,-0.850399,-0.66133,2.34441,-1.17824,-0.824825,0.559535,1.2529,-0.530236
1.5128,-0.377642,-0.81262,-0.72051,1.7181,-1.03549,-1.14415,0.91443,1.4842,-0.757057
1.3051,0.28558,-0.956752,-0.0176693,1.38053,-1.29173,-1.87591,0.936242,1.18096,-1.15246
1.09038,-0.444457,-0.93607,0.0481715,1.36855,-1.34513,-1.21645,1.01048,1.2499,-1.93864
0.189048,-0.32069,-0.63596,0.120123,1.13097,-1.71115,-1.33337,0.593299,1.44483,-1.83142
0.761098,0.187806,-0.837142,-0.0428176,1.02415,-1.31511,-0.690489,0.756783,1.26101,-1.6135
0.601958,0.343345,-0.864776,-0.627986,1.41725,-0.940378,-0.415996,0.311821,0.729344,-1.53444
1.05716,0.119616,-1.30345,-0.703786,1.16928,-1.25693,-0.129692,-0.303306,0.558853,-1.13034
0.940729,-0.126016,-1.14801,-0.651411,1.45061,-1.64338,0.0285622,-0.118314,0.65981,-0.0426642
1.32687,-0.242856,-1.71498,-0.35485,1.75774,-1.15223,-0.0628611,-0.277298,0.605735,-0.590153
0.661376,-0.307482,-1.85931,-0.223856,1.88083,-0.756551,0.00298688,-0.491703,0.577913,-0.172755
-0.188012,-0.345595,-1.29237,0.304212,2.27653,0.0605413,-0.0617065,-0.763449,0.591724,-1.01232
-0.407011,0.273029,-1.28123,-0.0426695,1.83653,0.266596,-0.550161,-1.20331,0.557085,-0.812499
-0.122448,0.222739,-0.508172,-0.260575,1.68578,0.100356,-1.02814,-0.785252,0.888938,-0.798402
-0.548906,0.00571197,0.0741777,0.0446714,1.80794,0.548071,-1.1843,-0.376332,1.17182,-0.90428
-0.419247,0.239645,-0.0295732,0.332759,1.95882,0.831694,-0.653673,-0.898843,0.747429,-1.19798
-0.438169,0.53044,-0.216118,0.441628,2.13855,0.581187,-0.9237,-0.875996,0.878699,-1.13739
0.0333858,0.0529416,-0.0553865,-0.0794225,1.69339,0.783639,-0.953333,-0.85978,-0.218256,-0.909483
0.339695,-0.275977,-0.208907,-0.293565,1.47468,1.12799,-0.0667495,-1.0996,0.329547,-0.636489
0.25559,-0.180352,-0.393546,0.0328625,1.46796,1.6596,-0.392521,-1.20756,0.559701,-0.820998
0.373398,-0.150365,-0.134663,0.00856163,1.25869,1.34038,-0.523019,-0.79009,1.08615,-0.366946
0.228453,0.118067,-0.297489,-0.65661,0.981299,1.0258,0.1545,-1.42409,0.893223,-0.295974
-0.151985,0.663586,-0.210452,-0.966995,1.16753,0.840408,-0.109976,-0.698131,0.708688,-0.545293
0.666711,1.02004,-0.22244,-0.90971,0.992619,0.409087,0.499917,-0.880102,1.1182,-0.883836
0.27009,0.816111,-0.462965,-0.529007,0.839793,0.455103,0.968428,-0.916007,2.20921,-0.421146
-0.00120053,1.14519,-1.05606,-0.870627,1.13138,-0.381265,0.551354,-1.17865,2.14903,-0.438278
-0.463071,0.661949,-1.20301,-0.752754,0.60203,-0.291989,1.0882,-1.05544,2.30603,-0.720744
-0.679641,0.32424,-1.21879,-0.797571,0.858809,0.17647,0.665871,-1.0343,2.03622,-1.30771
-0.448481,0.1448,-1.06894,-0.43644,0.788602,0.213814,0.223067,-0.904284,2.718,-1.27998
-0.312363,-0.34558,-0.908876,-0.891107,0.892567,0.481939,0.387973,-0.536076,2.6462,-1.20157
-0.644675,-0.209872,-0.24915,-0.803772,0.516027,0.742797,0.80912,-0.503129,1.70635,-0.906651
-1.20498,-1.01635,-0.251083,-1.21693,0.811352,0.478343,1.44676,-0.506886,1.69057,-0.45255
-1.58863,-0.915042,-0.320295,-0.436925,0.840721,0.82648,1.46949,-0.751786,0.60777,-1.05085
-1.32495,-0.700883,0.0957075,-0.640366,1.1685,1.07268,1.29547,-0.448475,-0.0853516,-0.646288
-1.34677,-0.748322,0.393285,-0.820239,0.775375,1.24148,1.60548,0.632277,-0.0886632,-0.399715
-1.5462,-1.19175,0.994466,-0.607522,0.951715,0.677077,1.57462,1.48829,0.189361,-0.557306
1.6496,-0.272228,-1.06202,-0.822085,3.37159,-0.619713,-0.885115,1.00662,1.96638,-0.788585
1.72434,-0.813178,-1.27061,-0.792158,3.02441,-0.191591,-0.974395,0.676761,1.2433,-1.45122
2.01538,-0.790638,-0.872998,-0.794841,2.7505,-0.387807,-0.937779,0.419034,1.34804,-0.869868
2.06921,-0.689295,-0.876852,-1.10179,1.90723,-1.22871,-0.737647,1.55241,1.55082,-0.773958
1.99049,-0.0164443,-1.26249,-0.848803,2.00899,-1.57787,-0.837733,1.97837,1.98021,-0.775796
1.62698,-0.25858,-1.23047,-0.130204,1.63286,-1.69191,-0.79126,1.96154,1.79681,-0.335954
1.11841,-0.126066,-1.16582,-0.115245,1.68774,-1.87875,-1.27007,2.08122,1.98028,0.0830947
1.30719,0.182165,-1.0083,-0.240421,1.87686,-1.94705,-0.880302,1.56994,1.47529,0.184944
1.50302,-0.103608,-0.775124,-0.33139,1.35321,-1.67687,-1.0237,1.5795,1.78847,-0.00220061
1.65038,0.291848,-0.857857,-0.484299,1.059,-1.75699,-0.517578,1.11109,1.78898,-0.302642
1.47485,-0.354095,-0.654087,-0.539815,1.07277,-1.88921,-0.351181,0.613113,1.3424,-1.09962
1.04939,-0.44261,-0.371841,-0.261384,1.14663,-1.55093,-1.17138,0.619653,1.1264,-1.33692
0.705077,0.129354,-0.660771,-0.507431,1.55548,-0.943957,-1.1911,-0.536396,1.02289,-0.740171
0.673158,0.139657,-0.433711,-0.60468,1.84063,-0.73706,-0.72302,0.19349,0.252833,-0.454363
0.279795,-0.131387,-0.541474,-0.788195,1.15111,-0.280751,-0.663724,0.178116,0.00504848,-0.477768
0.891103,-0.234059,-0.143615,-0.786137,1.71008,-0.164104,-0.358179,-0.165172,0.333204,-0.653681
0.445302,-0.526834,0.33999,-0.562814,1.51938,0.462888,-0.569726,-0.526208,0.552339,-1.04167
-0.229153,0.47965,-0.0715643,-0.0671917,1.66606,0.522318,-0.700919,-0.71786,0.306577,-1.02205
0.138827,-0.145137,-0.284961,-0.000893933,2.12503,0.419762,-0.765067,-0.44899,0.510669,-1.34733
-0.150415,0.479797,-0.0903607,0.758384,2.35273,-0.0895323,-0.431189,-0.640452,0.881846,-1.439
-0.267324,0.241153,0.166183,1.16049,1.56584,-0.503474,-0.194069,-0.56549,1.19883,-1.38573
0.479341,0.0483212,-0.487535,0.264424,1.5369,-0.409002,-0.231175,-0.213367,0.76195,-1.3606
-0.0797138,0.410543,0.761245,0.367417,0.934627,0.559965,-0.0954966,-0.58909,1.18419,-1.42539
0.368233,0.597027,0.465889,-0.164314,0.792822,0.5735,0.318385,-1.01377,1.31068,-0.559006
0.591088,0.422114,0.410016,0.103443,0.489738,0.932589,0.365963,-0.292519,1.1474,-0.747083
0.505834,0.0223768,0.837461,-0.154949,1.09909,0.829004,0.755418,-0.28602,1.03407,-0.769246
-0.0965283,0.712666,0.845965,-0.236179,1.22357,1.06932,0.79278,-0.0591678,0.585382,-0.182011
0.187601,0.681932,0.160675,-0.542404,0.975062,1.24223,0.553896,-0.602376,0.786426,-0.119325
-0.044908,0.542994,0.319476,-0.0236886,1.29919,0.969333,1.00034,-0.336046,1.46714,-0.125538
