-0.677343 -0.625441 -1.76853 -1.48315 -0.852387 0.437199 0.464333 -1.82652 1.79535 0.410631 0.208703 -0.369934 -0.286514 -1.80362 -0.910563 0.332617 -1.02967 -0.124763 0.236743 -0.489618 -0.404583 -1.20853 1.18394 0.31628 0.0168118 -0.0687524 -1.29314 1.05153 -0.842707 0.667545 -0.710909 -1.72534 0.917966 -0.981996 -1.02635 0.268737 -1.09142 -0.26981 0.328874 -0.428396 0.395247 0.34489 -2.04179 0.773846 -2.2308 0.603851 0.108024 0.302833 0.275894 1.1026 -0.698074 1.92634 -0.486667 1.57711 -0.420823 -1.34368 -0.168923 1.6211 -0.53588 -0.37909 -2.33181 1.26596 -2.39729 0.0284912 -0.609385 -1.05087 1.7229 -1.3291 1.14886 -1.12498 -0.0599693 -1.22543 1.09492 -0.0897248 -1.41361 1.14275 1.30189 0.165259 0.175939 -1.10031 -0.233312 -0.223815 1.24864 0.190201 0.740663 -0.814596 -1.02539 0.460982 0.506278 0.225907 -1.33109 -0.419037 -0.377482 -0.678974 -0.126804 1.15885 0.0231249 0.273122 -0.323316 0.626312 
-0.357786 -0.274513 -1.28189 -0.735083 -1.37592 -0.0738416 -0.110971 -1.17382 1.19301 0.602115 1.49498 -0.305498 0.25877 -0.600241 -2.25789 0.698359 -0.179782 1.20069 0.18297 0.229185 0.722199 -0.531912 1.58365 0.249403 0.687339 -1.05161 -0.401203 0.51203 -0.891909 0.004879 -0.501303 -0.933414 0.649568 -1.02052 -0.774032 0.249933 -0.689253 0.33022 -0.487189 -0.427969 0.184706 0.668162 -1.40313 0.805888 -0.496892 0.147691 0.541072 0.413737 -0.70624 0.242136 -0.285627 1.62458 -0.123084 1.34735 1.10402 -1.00901 0.428896 1.57519 -0.611082 -0.308856 -1.91551 1.29368 -2.0059 0.3748 -0.644784 -0.594455 0.925786 -1.58616 0.933472 -1.69781 0.591878 -1.49854 0.824342 0.220385 -1.53776 0.54719 0.433062 0.766644 0.538791 -0.489096 0.444468 -0.471911 0.632257 -0.571991 -0.146337 0.856167 -1.00104 1.36979 -0.119575 -0.912671 -0.847948 -0.0678842 -0.747043 -0.659739 -0.503931 0.446219 0.110604 0.947828 0.29762 -0.183887 
-1.02605 -0.0796081 -1.5988 -1.36059 -0.249364 -1.03831 1.39559 -0.589693 1.23781 1.64106 1.14198 -0.974689 -0.318596 -0.304507 -2.20768 0.489738 0.382913 1.54448 -0.270715 1.3761 1.2971 0.385503 0.38326 0.0596027 0.475461 -0.506073 -0.392973 0.582683 -1.48825 -0.237621 -1.4137 -1.33763 0.147214 -0.851103 -1.15192 -0.172242 -0.850874 0.195695 0.185705 0.748019 0.804124 0.82856 -1.24329 0.883164 -0.616793 -0.455362 2.51956 0.343261 -1.68054 -0.0728658 0.295534 1.71669 0.451496 1.61423 1.0167 0.525554 0.451398 2.24266 -0.184537 -0.715225 -2.41352 1.07813 -1.58001 -0.0164982 -1.22336 -0.524688 0.465548 -1.61128 0.632369 -2.11901 -0.275115 -1.48084 -0.014275 -0.539842 -0.862088 0.618982 0.231766 1.05965 1.30281 0.0180733 0.782769 0.590838 -0.937379 -1.05119 0.715739 -0.193663 -0.988031 1.79731 0.385197 -0.947553 -0.839543 -0.210802 0.406356 -0.837834 0.278892 1.09438 -0.254013 -0.0542934 0.452498 -0.740032 
-1.63643 0.481373 -1.72169 -0.985713 -0.801693 -1.02044 1.68278 -0.419331 0.744742 1.38603 1.19398 -0.402632 0.358562 1.11651 -2.30001 0.396962 0.697512 0.495099 -0.590664 1.448 1.73417 -0.321007 -0.187543 0.455344 -0.149997 -0.773821 0.0521406 -1.21539 -0.873436 0.129256 -0.734715 -1.92093 0.58696 -1.17987 -2.04767 -1.179 -0.317604 0.0985155 0.21438 0.59085 0.769925 0.460437 -1.45953 1.33946 -0.824243 0.0214523 1.22253 -0.826361 -0.0817541 -0.562007 0.238147 0.466038 1.01507 1.12277 -0.232359 0.469658 -0.291846 0.900977 -0.471906 -0.0458757 -2.83985 0.451585 -1.16662 -0.80526 -0.300791 -0.361684 0.217496 -2.75776 0.458116 -2.44086 -0.055647 -1.72763 0.747666 0.209154 -0.303442 -0.359534 0.208476 0.849801 0.812637 -0.153176 0.0831697 0.570911 -0.198635 -1.04567 -0.16485 -0.832095 -0.30403 0.892135 0.578445 -1.014 -1.01398 0.113941 0.515728 0.0199875 0.350615 0.660182 -0.483503 0.0743281 0.178219 -0.26014 
-1.48792 -0.193765 -0.805511 -0.354772 -1.0251 -0.307028 1.71125 -0.447556 0.581309 0.0979103 1.48883 -0.248451 0.175103 1.29735 -2.16818 1.97845 0.753203 1.31688 -0.142898 1.27248 2.05984 -0.283888 -0.119108 0.369244 0.89035 -0.258651 0.0818707 -1.14048 -0.6429 0.604118 -0.105061 -1.323 0.815093 -1.22224 -2.32104 -0.730123 0.0969508 0.814824 0.20462 -0.455098 0.659903 1.27061 -1.40138 0.494177 -0.724379 0.648925 1.27888 -0.207466 -0.197644 0.180853 0.528407 0.591799 1.69396 -0.0273993 -1.00114 0.568881 -0.491159 1.73705 0.910327 0.401759 -1.61945 -0.268824 -1.01356 -0.662567 0.0318088 0.540601 0.0793689 -1.71161 -0.0953966 -2.13725 -0.41519 -0.93477 1.4281 -1.07177 0.141064 -0.205816 0.667957 0.418466 0.396694 -0.554862 -1.07243 0.582347 -0.40357 -0.927946 0.109191 -1.77233 0.148745 0.673396 0.412851 -1.01271 -1.38026 -0.0620015 0.628211 -0.379849 0.224951 -0.00773228 0.512655 0.723301 -0.275758 -1.55333 
-1.21357 0.249612 -1.09318 -0.131548 -1.50343 -1.19849 1.69472 -0.292274 1.21647 0.476626 1.0831 0.142735 -0.754326 0.677497 -2.44713 2.30413 1.55816 2.04796 -0.146857 0.98335 0.418697 -0.312234 0.123529 1.06435 1.96423 0.585472 -0.281291 -0.65114 -0.831499 -1.12414 -0.622754 -1.42093 0.965787 -0.314345 -2.62429 1.69579 -0.52003 0.308058 0.120942 -0.0539586 -0.311578 0.930136 -1.55434 1.16861 -0.22494 1.28517 0.548227 -0.108286 -0.240788 0.469007 0.191047 0.814275 1.93344 -0.210144 -0.819781 0.796251 -0.0877302 1.30705 1.97133 -0.0307247 -1.75295 -0.177235 0.0806962 -0.276559 -0.265919 0.653476 -0.973259 -1.03334 0.286667 -1.99594 -1.13777 -0.514211 1.49389 -0.635894 0.750228 -1.09314 0.0415345 -0.141699 -0.653799 -1.00979 -0.160201 0.566058 0.61373 -0.356881 0.127812 -1.45916 0.093312 0.745476 0.177503 -0.413226 -1.51687 0.47832 0.824381 -0.481845 0.459414 0.217779 0.2314 1.31463 0.353866 -1.20475 
-0.411365 0.603359 -1.30458 0.573812 -1.76912 -0.507308 1.16785 0.862833 1.44461 -0.544734 1.79497 -0.377218 -0.805213 0.888204 -1.29965 2.77779 1.33849 1.02064 0.0511338 0.962154 0.878086 -0.371796 0.22629 1.06813 1.90309 1.70251 -0.141588 -0.0756762 -0.292528 -1.58183 -0.673061 -0.835129 -0.0410801 -0.559013 -2.0074 2.00075 -1.50354 0.346167 -0.0622286 -0.192421 0.186145 -0.433156 -1.43039 0.144402 0.490085 0.833396 0.613002 -1.22887 -0.95302 0.318914 0.0468732 0.872131 1.79521 0.337546 0.0123004 0.764782 -0.400767 1.63807 1.74621 -0.372318 -2.20856 -0.392846 -0.236747 0.153202 -0.0643895 0.670416 -1.35328 -0.182361 0.127414 -2.32666 -0.369224 0.512931 2.01113 1.27547 1.04832 -1.92997 1.02067 -0.824088 0.443013 0.0297726 0.173147 -0.418513 0.683877 -0.21938 0.628046 -1.3726 0.840846 0.652419 -1.20192 0.406473 -0.612215 0.880337 0.495298 -0.0663248 0.647573 0.428795 0.942311 0.0951058 -0.0961964 -1.21738 
-0.0379639 0.320404 -1.87971 0.770982 -1.67917 -0.555219 0.537291 1.31543 2.04642 -0.776794 1.38862 -0.95476 -0.440675 0.111786 -1.61989 2.48357 0.744553 -0.260526 0.0777424 1.38824 1.29307 0.389893 0.399208 0.299164 1.8248 1.61704 -0.0810866 -0.811347 -0.968611 -0.177506 -0.750949 -0.27202 0.580665 -0.340863 -0.654412 1.90346 -2.2275 0.0360638 -0.778801 -0.378448 -0.105351 -0.871176 -0.672926 0.579895 0.0267867 0.28794 -0.337114 -1.11204 -0.479262 -0.556347 0.40683 0.523744 0.753743 0.284222 0.0156288 0.588505 0.189364 1.09872 1.63847 -0.0770975 -2.29799 -0.540274 0.0749919 -0.769093 -0.0284563 -0.00496504 -1.37987 0.0499049 -0.298299 -1.94485 -0.74446 -0.563043 1.79826 1.20706 1.06356 -0.689056 0.149005 -0.813088 0.101193 -0.654316 0.250607 -0.197318 1.08671 0.170887 0.419446 -1.32236 1.18699 0.900362 -1.30197 0.903079 -0.833827 -0.0378154 0.975001 -1.1541 -0.384647 0.456086 0.462236 0.256959 0.139898 -1.5096 
-0.13371 0.547555 -1.38084 0.912907 -1.49126 0.434299 0.470492 0.987007 1.45193 -0.592589 2.30662 -0.712416 -1.46259 -0.196795 -1.59906 1.95812 0.18909 -0.0917608 -0.0887392 2.00892 0.267946 0.00710455 0.926329 0.410934 2.07976 1.45934 0.134246 -0.373201 -1.56404 0.606061 -0.63493 -0.346146 0.464952 -1.4236 -0.858523 1.32998 -2.34303 0.3072 -0.46749 -0.466598 0.10105 -1.5464 -0.18737 0.198083 0.00545296 -1.30413 -1.51886 -1.34882 -0.448962 -0.753462 1.79025 0.0521284 0.076754 -0.0315901 0.386468 0.964324 -0.422471 1.34734 0.927178 -0.0920722 -1.75048 0.863237 -0.00177569 -0.39458 -0.223499 0.255873 -0.92892 -0.580632 -0.088865 -1.16148 -0.745882 0.277839 1.35504 0.838639 0.677267 -1.21722 0.244251 -0.173103 -0.822023 0.0767791 1.28458 -0.561384 1.71287 0.666898 0.109622 -1.69909 0.571875 -0.0372064 0.271197 -0.200752 -0.554218 -0.699322 0.61084 -1.78429 -0.348006 0.517165 0.709333 0.697154 0.244934 -2.47094 
-0.816738 0.604582 -1.92734 0.89442 -0.834398 -0.262173 0.295234 1.28853 -0.594117 -0.507425 1.78355 0.117716 -1.47934 0.078021 -1.18849 0.929404 -0.36344 -0.480336 -0.451182 0.418583 -0.268292 0.433801 0.760922 -0.46742 2.24517 1.07401 -0.609012 -0.372522 -1.73944 -0.21237 -0.407247 -0.0837256 0.261239 -1.29771 -0.743707 1.91182 -1.88413 0.992952 -0.195191 -0.761064 0.620394 -0.372671 -0.921389 -0.156565 0.175196 -2.29936 -1.43824 -1.12564 0.346999 -1.48294 1.10473 0.478213 -0.194877 0.0563803 0.559425 1.80745 -1.50657 1.35108 1.00337 -0.466707 -0.640531 0.884813 -0.384301 -0.784111 -0.213169 0.49047 -0.103425 -0.00461927 1.03421 -1.1007 -1.7675 0.31589 1.03463 1.74386 0.0789639 -0.927059 0.990114 0.706887 -0.557267 0.551806 0.192706 -0.686675 1.27591 1.39116 -0.0217459 -1.78105 0.248386 0.416519 0.27506 -0.431376 -0.837805 0.70929 0.755762 -2.0894 1.17955 0.0462385 0.513337 0.929727 0.0361642 -1.08295 
